MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,PavedDrive,MoSold,YrSold,SaleType,SaleCondition
20.0,186641.26585577757,8197.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,145825.02444444445,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,7.0,5.0,2003.0,2009,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,3,2,217630.31607418857,178375.568627451,4,1,182896.38943028485,1480.0,1480.0,2.0,3.0,1.0,3,7.0,7,2,2,2010,171367.35477505918,173311.0876460768
20.0,186641.26585577757,8050.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,145825.02444444445,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,5.0,5.0,1959.0,1959,206094.0541958042,176563.76987447697,149016.80681818182,149386.43691588784,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,1143.0,1143.0,1.0,3.0,1.0,2,6.0,7,2,5,2010,171367.35477505918,173311.0876460768
20.0,186641.26585577757,10725.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,145825.02444444445,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,5.0,5.0,1959.0,1959,206094.0541958042,176563.76987447697,149016.80681818182,149386.43691588784,2,2,149508.12223974764,178375.568627451,1,1,182896.38943028485,1206.0,1206.0,1.0,3.0,1.0,2,6.0,7,2,5,2010,171367.35477505918,173311.0876460768
20.0,186641.26585577757,10032.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,145825.02444444445,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,6.0,5.0,1959.0,1959,170094.8115687993,176563.76987447697,147215.9781553398,147579.0228426396,2,2,149508.12223974764,178375.568627451,4,1,182896.38943028485,1580.0,1580.0,1.0,3.0,1.0,2,6.0,7,2,6,2010,171367.35477505918,173311.0876460768
50.0,186641.26585577757,8382.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,145825.02444444445,180544.67460317462,177573.58892733563,181533.3168032787,142396.44805194804,4.0,5.0,1956.0,1956,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,2,149508.12223974764,178375.568627451,2,1,122196.89361702128,832.0,1337.0,1.0,3.0,1.0,2,5.0,7,2,2,2010,171367.35477505918,173311.0876460768
20.0,186641.26585577757,10950.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,145825.02444444445,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,5.0,7.0,1952.0,1952,170094.8115687993,176563.76987447697,148734.88461538462,154805.59210526315,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,1064.0,1064.0,1.0,2.0,1.0,1,4.0,7,2,5,2010,171367.35477505918,173311.0876460768
20.0,186641.26585577757,10895.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,177408.80608365018,2,145825.02444444445,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,5.0,6.0,1955.0,1955,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,3,149508.12223974764,178375.568627451,2,1,182896.38943028485,972.0,972.0,1.0,3.0,1.0,2,5.0,7,2,6,2010,171367.35477505918,173311.0876460768
145.0,186641.26585577757,13587.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,145825.02444444445,180544.67460317462,177573.58892733563,128432.25806451614,173044.18112947658,5.0,5.0,1958.0,1958,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,988.0,988.0,1.0,2.0,1.0,2,5.0,7,2,4,2010,171367.35477505918,142517.09405940594
30.0,186641.26585577757,7898.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,177408.80608365018,2,145825.02444444445,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,4.0,7.0,1920.0,1994,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,2,131366.67465753425,178375.568627451,3,1,182896.38943028485,985.0,985.0,1.0,2.0,1.0,2,4.0,7,0,4,2010,171367.35477505918,173311.0876460768
50.0,186641.26585577757,8064.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,145825.02444444445,132279.94791666666,177573.58892733563,181533.3168032787,142396.44805194804,6.0,7.5,1948.0,2004,170094.8115687993,176563.76987447697,148734.88461538462,154805.59210526315,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,816.0,1224.0,1.0,3.0,1.0,2,5.0,7,2,5,2010,171367.35477505918,173311.0876460768
20.0,186641.26585577757,7635.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,177408.80608365018,2,145825.02444444445,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,5.0,6.0,1960.0,1960,170094.8115687993,176563.76987447697,191693.25,147579.0228426396,2,2,149508.12223974764,178375.568627451,4,1,182896.38943028485,1175.0,1175.0,1.0,3.0,1.0,2,6.0,7,2,6,2010,171367.35477505918,173311.0876460768
20.0,186641.26585577757,9760.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,1,145825.02444444445,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,6.0,7.0,1963.0,1984,206094.0541958042,176563.76987447697,147215.9781553398,147579.0228426396,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,1395.0,1395.0,1.0,2.0,1.0,2,7.0,6,2,5,2010,171367.35477505918,173311.0876460768
50.0,125457.08256880734,4800.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,177408.80608365018,2,127030.9424778761,180544.67460317462,177573.58892733563,181533.3168032787,142396.44805194804,4.0,5.0,1900.0,1954,206094.0541958042,176563.76987447697,147215.9781553398,147579.0228426396,2,2,217630.31607418857,178375.568627451,2,1,182896.38943028485,1157.0,1844.0,1.0,3.0,1.0,2,9.0,5,2,1,2010,143973.2558139535,142517.09405940594
30.0,125457.08256880734,4485.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,127030.9424778761,132279.94791666666,177573.58892733563,181533.3168032787,173044.18112947658,5.0,7.0,1920.0,1950,170094.8115687993,176563.76987447697,147215.9781553398,147579.0228426396,2,2,217630.31607418857,178375.568627451,2,1,182896.38943028485,936.0,936.0,1.0,2.0,1.0,2,5.0,7,1,5,2010,171367.35477505918,173311.0876460768
20.0,125457.08256880734,5805.0,177526.0560522696,162895.42864864864,143104.07936507938,177358.8269362577,174008.3174904943,1,127030.9424778761,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,5.0,7.0,1957.0,1957,206094.0541958042,176563.76987447697,149016.80681818182,149386.43691588784,2,2,149508.12223974764,178375.568627451,3,1,182896.38943028485,1347.0,1347.0,1.0,3.0,1.0,3,6.0,7,2,6,2010,171367.35477505918,173311.0876460768
45.0,125457.08256880734,6900.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,177408.80608365018,2,127030.9424778761,180544.67460317462,177573.58892733563,181533.3168032787,142396.44805194804,6.0,7.0,1938.0,2000,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,2,217630.31607418857,178375.568627451,3,1,182896.38943028485,827.0,1251.0,1.0,3.0,1.0,1,6.0,7,0,1,2010,171367.35477505918,173311.0876460768
50.0,125457.08256880734,11851.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,127030.9424778761,132279.94791666666,177573.58892733563,181533.3168032787,142396.44805194804,5.0,7.0,1948.0,2009,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,2,3,131366.67465753425,178375.568627451,4,1,182896.38943028485,1027.0,1633.0,1.0,3.0,1.0,3,7.0,7,2,6,2010,171367.35477505918,173311.0876460768
50.0,125457.08256880734,8239.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,127030.9424778761,132279.94791666666,177573.58892733563,181533.3168032787,142396.44805194804,5.0,6.0,1920.0,1962,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,2,131366.67465753425,178375.568627451,2,1,182896.38943028485,1060.0,1245.0,1.0,3.0,1.0,2,6.0,7,2,3,2010,171367.35477505918,173311.0876460768
30.0,125457.08256880734,9656.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,127030.9424778761,180544.67460317462,177573.58892733563,181533.3168032787,173044.18112947658,2.0,3.5,1923.0,1970,170094.8115687993,176563.76987447697,107385.55,114060.55,2,1,131366.67465753425,178375.568627451,2,0,182896.38943028485,832.0,832.0,1.0,2.0,1.0,2,5.0,7,0,6,2010,171367.35477505918,142517.09405940594
70.0,125457.08256880734,9600.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,177408.80608365018,2,127030.9424778761,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,8.0,7.5,1900.0,2003,170094.8115687993,176563.76987447697,147215.9781553398,147579.0228426396,3,3,131366.67465753425,164689.80555555556,2,0,182896.38943028485,930.0,1566.0,2.0,3.0,1.0,3,7.0,7,2,4,2010,171367.35477505918,142517.09405940594
70.0,125457.08256880734,9000.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,127030.9424778761,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,8.0,7.5,1890.0,2002,170094.8115687993,176563.76987447697,147215.9781553398,147579.0228426396,3,3,165959.16666666666,178375.568627451,4,1,182896.38943028485,1157.0,2268.0,3.0,3.0,1.0,3,7.0,7,0,4,2010,171367.35477505918,173311.0876460768
145.0,125457.08256880734,9045.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,127030.9424778761,180544.67460317462,177573.58892733563,128432.25806451614,203636.7393258427,5.0,3.5,1910.0,1950,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,1,131366.67465753425,75271.42857142857,1,0,107675.44444444444,1128.0,2256.0,2.0,4.0,1.0,1,10.0,7,0,6,2010,171367.35477505918,142517.09405940594
70.0,125457.08256880734,10560.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,127030.9424778761,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,6.0,7.0,1922.0,1994,170094.8115687993,176563.76987447697,147215.9781553398,147579.0228426396,2,2,149508.12223974764,178375.568627451,4,1,182896.38943028485,868.0,1470.0,1.0,2.0,1.0,2,6.0,6,2,6,2010,171367.35477505918,173311.0876460768
50.0,125457.08256880734,5830.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,177408.80608365018,2,124834.05172413793,142475.4814814815,121166.66666666667,181533.3168032787,142396.44805194804,5.0,6.0,1950.0,1997,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,3,149508.12223974764,178375.568627451,4,1,182896.38943028485,1030.0,1612.0,1.0,3.0,1.0,2,7.0,7,2,3,2010,171367.35477505918,173311.0876460768
75.0,186641.26585577757,7793.0,177526.0560522696,200291.10640495867,143104.07936507938,177358.8269362577,177408.80608365018,2,124834.05172413793,180544.67460317462,177573.58892733563,181533.3168032787,157354.54545454544,7.0,7.0,1922.0,2005,170094.8115687993,176563.76987447697,147215.9781553398,147579.0228426396,2,2,131366.67465753425,178375.568627451,2,0,122196.89361702128,1160.0,2068.0,1.0,3.0,1.0,3,8.0,7,2,5,2010,171367.35477505918,173311.0876460768
30.0,125457.08256880734,5000.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,124834.05172413793,142475.4814814815,177573.58892733563,181533.3168032787,173044.18112947658,4.0,7.0,1925.0,1950,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,2,131366.67465753425,178375.568627451,2,0,107675.44444444444,765.0,765.0,1.0,2.0,1.0,3,4.0,7,1,4,2010,171367.35477505918,173311.0876460768
50.0,125457.08256880734,6000.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,124834.05172413793,180544.67460317462,177573.58892733563,181533.3168032787,142396.44805194804,6.0,7.0,1939.0,1950,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,2,131366.67465753425,178375.568627451,2,1,182896.38943028485,608.0,1132.0,1.0,2.0,1.0,2,5.0,7,2,4,2010,171367.35477505918,142517.09405940594
50.0,125457.08256880734,6000.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,124834.05172413793,180544.67460317462,177573.58892733563,181533.3168032787,142396.44805194804,6.0,6.0,1940.0,1950,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,3,149508.12223974764,178375.568627451,4,1,122196.89361702128,848.0,1196.0,1.0,3.0,1.0,2,6.0,7,2,3,2010,171367.35477505918,173311.0876460768
50.0,125457.08256880734,6360.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,177408.80608365018,2,124834.05172413793,142475.4814814815,177573.58892733563,181533.3168032787,142396.44805194804,5.0,6.0,1942.0,1950,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,2,149508.12223974764,178375.568627451,2,1,122196.89361702128,955.0,1453.0,1.0,3.0,1.0,3,7.0,5,2,3,2010,171367.35477505918,173311.0876460768
50.0,125457.08256880734,6000.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,124834.05172413793,180544.67460317462,177573.58892733563,181533.3168032787,142396.44805194804,6.0,7.0,1948.0,1950,170094.8115687993,176563.76987447697,147215.9781553398,147579.0228426396,2,2,149508.12223974764,178375.568627451,2,1,182896.38943028485,780.0,1416.0,1.0,3.0,1.0,2,6.0,7,1,3,2010,171367.35477505918,173311.0876460768
50.0,125457.08256880734,6240.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,124834.05172413793,180544.67460317462,177573.58892733563,181533.3168032787,142396.44805194804,5.0,7.0,1936.0,1980,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,2,2,149508.12223974764,178375.568627451,3,1,182896.38943028485,548.0,1040.0,1.0,2.0,1.0,2,5.0,7,1,5,2010,171367.35477505918,173311.0876460768
50.0,125457.08256880734,6240.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,124834.05172413793,180544.67460317462,177573.58892733563,181533.3168032787,142396.44805194804,5.0,5.0,1930.0,1950,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,2,131366.67465753425,178375.568627451,2,1,107675.44444444444,928.0,1536.0,2.0,4.0,1.0,2,7.0,7,2,3,2010,171367.35477505918,173311.0876460768
30.0,125457.08256880734,6120.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,127030.9424778761,132279.94791666666,177573.58892733563,181533.3168032787,173044.18112947658,6.0,5.0,1923.0,1950,170094.8115687993,176563.76987447697,147215.9781553398,147579.0228426396,2,2,131366.67465753425,178375.568627451,2,1,182896.38943028485,1068.0,1068.0,1.0,2.0,1.0,2,5.0,7,2,3,2010,171367.35477505918,173311.0876460768
50.0,125457.08256880734,8094.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,127030.9424778761,180544.67460317462,177573.58892733563,181533.3168032787,142396.44805194804,4.0,5.0,1915.0,1950,170094.8115687993,176563.76987447697,149016.80681818182,149386.43691588784,2,1,149508.12223974764,178375.568627451,4,1,182896.38943028485,888.0,1962.0,1.0,4.0,1.0,2,9.0,7,2,6,2010,171367.35477505918,173311.0876460768
70.0,125457.08256880734,12900.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,127030.9424778761,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,6.0,7.5,1912.0,2009,170094.8115687993,176563.76987447697,147215.9781553398,147579.0228426396,3,3,217630.31607418857,178375.568627451,4,1,182896.38943028485,780.0,1560.0,1.0,3.0,1.0,3,7.0,7,0,5,2010,171367.35477505918,173311.0876460768
70.0,125457.08256880734,3068.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,127030.9424778761,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,6.0,7.5,1920.0,1993,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,2,3,131366.67465753425,178375.568627451,4,1,182896.38943028485,662.0,1324.0,1.0,3.0,1.0,2,6.0,7,2,2,2010,171367.35477505918,173311.0876460768
20.0,186641.26585577757,15263.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,212565.42857142858,142475.4814814815,177573.58892733563,181533.3168032787,173044.18112947658,5.0,5.0,1959.0,1959,170094.8115687993,176563.76987447697,159924.63513513515,164280.28502415458,2,2,149508.12223974764,178375.568627451,3,1,182896.38943028485,1675.0,1675.0,2.0,3.0,1.0,2,8.0,7,2,5,2010,171367.35477505918,173311.0876460768
50.0,186641.26585577757,10632.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,212565.42857142858,180544.67460317462,177573.58892733563,181533.3168032787,142396.44805194804,5.0,3.5,1917.0,1950,170094.8115687993,176563.76987447697,147215.9781553398,147579.0228426396,2,2,131366.67465753425,178375.568627451,3,0,182896.38943028485,725.0,1224.0,1.0,3.0,1.0,-1,6.0,4,0,1,2010,143973.2558139535,173311.0876460768
145.0,186641.26585577757,9900.0,177526.0560522696,162895.42864864864,176679.91456903127,177358.8269362577,174008.3174904943,2,142591.36,180544.67460317462,177573.58892733563,128432.25806451614,142396.44805194804,5.0,4.0,1915.0,1950,170094.8115687993,176563.76987447697,147215.9781553398,154805.59210526315,1,1,131366.67465753425,178375.568627451,2,0,182896.38943028485,1212.0,1392.0,1.0,3.0,1.0,2,6.0,7,0,2,2010,138780.88888888888,173311.0876460768
50.0,186641.26585577757,6001.0,177526.0560522696,200291.10640495867,143104.07936507938,177358.8269362577,174008.3174904943,1,142591.36,180544.67460317462,177573.58892733563,181533.3168032787,142396.44805194804,6.0,5.0,1940.0,1950,170094.8115687993,176563.76987447697,208407.1941747573,208990.51785714287,2,2,149508.12223974764,178375.568627451,4,0,182896.38943028485,600.0,919.0,1.0,3.0,1.0,2,5.0,7,2,3,2010,171367.35477505918,173311.0876460768
70.0,74528.0,6449.0,177526.0560522696,200291.10640495867,176679.91456903127,177358.8269362577,174008.3174904943,2,142591.36,180544.67460317462,177573.58892733563,181533.3168032787,203636.7393258427,4.0,3.5,1907.0,1950,148909.0909090909,176563.76987447697,147215.9781553398,154329.67307692306,2,2,149508.12223974764,164689.80555555556,2,0,182896.38943028485,942.0,1884.0,1.0,4.0,1.0,2,7.0,7,0,3,2010,171367.35477505918,142517.09405940594
